Year,19 / 7f9f2a56ed523610a598189043723ef1,7f9f2a56ed523610a598189043723ef1,4 / 7f9f2a56ed523610a598189043723ef1,5 / 5a3c668a2166723fb0d2213392cfb566,6 / d94c259ae07f8889397a3e011e1d8f64,7 / 5a3c668a2166723fb0d2213392cfb566,8 / 2d389885199b2b3fd77e9ced74008ffa,9 / 6ff8e6a45eb3fa8672e90457d4e5d04c,10 / be1565be37f66ce93bf0afc641297dc7,11 / 86643c3a0d4fbe19b3fd989414cdac33,12 / e6c5f41e39690e6400a6d3b25ea29b56,13 / 96586f32673dc812a0e34a21b7dee5bb,14 / c461a4d4df5a659ca912ac9dfd392e26,15 / 60c86274cb9218668ac3a5d7b95a8bde,16 / bbb9691123c673d8734445651541e6cf,17 / 9f6cb519cd01efc8f13fc3f27c0ea19b,18 / 6928848bf136c35f2e675e745238b8f4,19 / 0d1ad78000470652102557b5055b6efd,20 / f881f9864c617303ac21c9a32c564c2a
1922,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1923,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1924,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1925,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1926,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1927,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1928,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1929,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1930,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1931,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1932,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1933,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1934,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1935,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1936,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1937,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1938,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1939,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1940,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1941,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1942,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1943,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1944,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1945,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1946,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1947,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1948,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1949,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1950,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1951,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1952,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1953,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1954,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1955,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1956,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1957,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1958,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1959,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1960,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1961,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1962,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1963,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1964,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1965,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1966,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1967,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1968,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1969,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1970,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1971,0.400000127687391,0.4000001276873911,0.4000001276873911,0.4000000172806129,0.4000000179452519,0.4000000172806129,0.4000000023386767,0.4000000024286258,0.4000000010104185,0.4000000001367453,0.4000000000053511,0.40000000000000124,0.4000000003165055,0.4000000003286788,0.40000192991624445,0.4000019299165655,0.3750023980993589,0.37500046634931755,0.37500102256287127
1972,0.400000197766073,0.4000001977660735,0.4000001977660735,0.4000000284909135,0.4000000295867178,0.4000000284909135,0.4000000041045055,0.40000000426237103,0.4000000018182319,0.40000000026194116,0.40000000001132824,0.4000000000000033,0.4000000005913101,0.4000000006140528,0.4000027386775042,0.4000027386781508,0.37500340305932567,0.3750006957111659,0.3750014878190153
1973,0.400000306306023,0.4000003063060227,0.4000003063060227,0.4000000469735734,0.4000000487802493,0.4000000469735734,0.4000000072036314,0.4000000074806941,0.4000000032718794,0.400000000501759,0.4000000000239819,0.40000000000000885,0.4000000011047127,0.40000000114720163,0.4000038863602975,0.40000388636159956,0.3750048291596717,0.3750010378785127,0.3750021647613888
1974,0.400000474415895,0.4000004744158952,0.4000004744158952,0.40000007744632504,0.4000000804250299,0.40000007744632504,0.40000001264276663,0.4000000131290269,0.4000000058876948,0.4000000009611398,0.40000000005076963,0.40000000000002406,0.400000002063875,0.40000000214325476,0.4000055149915199,0.40000551499414183,0.37500685288085395,0.3750015483314921,0.3750031497039324
